filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200626_230058.jpg,640,480,Stop Sign,32.0,190.0,88.0,244.0
IMG_20200626_230058.jpg,640,480,Green Traffic Light,132.0,192.0,172.0,272.0
IMG_20200626_230058.jpg,640,480,Red Traffic Light,212.0,191.0,250.0,272.0
IMG_20200626_230058.jpg,640,480,Speed Limit 35,278.0,190.0,330.0,252.0
IMG_20200626_230058.jpg,640,480,Straight Or Left Sign,350.0,191.0,400.0,240.0
IMG_20200626_230058.jpg,640,480,Speed Limit 50,410.0,192.0,468.0,254.0
IMG_20200626_230058.jpg,640,480,Speed Limit 25,496.0,194.0,555.0,259.0
IMG_20200626_230058.jpg,640,480,Straight Or Right Sign,565.0,198.0,627.0,252.0
IMG_20200807_141156.jpg,640,480,Green Traffic Light,312.0,164.0,391.0,331.0
IMG_20200624_223954.jpg,640,480,Straight Or Right Sign,27.0,161.0,113.0,236.0
IMG_20200624_223954.jpg,640,480,Green Traffic Light,144.0,159.0,192.0,251.0
IMG_20200624_223954.jpg,640,480,Speed Limit 50,241.0,156.0,304.0,231.0
IMG_20200624_223954.jpg,640,480,Speed Limit 35,337.0,155.0,388.0,223.0
IMG_20200624_223954.jpg,640,480,Speed Limit 25,406.0,153.0,457.0,219.0
IMG_20200624_223954.jpg,640,480,Red Traffic Light,512.0,156.0,546.0,235.0
IMG_20200624_223954.jpg,640,480,Straight Or Left Sign,585.0,153.0,630.0,205.0
IMG_20200807_141046.jpg,640,480,Speed Limit 25,42.0,91.0,185.0,265.0
IMG_20200807_141046.jpg,640,480,Straight Or Right Sign,220.0,107.0,346.0,232.0
IMG_20200807_141046.jpg,640,480,Speed Limit 35,374.0,112.0,511.0,268.0
IMG_20200807_141046.jpg,640,480,Green Traffic Light,529.0,131.0,621.0,313.0
IMG_20200807_141104.jpg,640,480,Speed Limit 25,251.0,88.0,403.0,270.0
IMG_20200807_141225.jpg,640,480,Stop Sign,399.0,171.0,496.0,261.0
IMG_20200807_141225.jpg,640,480,Red Traffic Light,544.0,177.0,625.0,316.0
IMG_20200626_230024.jpg,640,480,Stop Sign,82.0,156.0,179.0,252.0
IMG_20200626_230024.jpg,640,480,Green Traffic Light,221.0,166.0,284.0,303.0
IMG_20200626_230024.jpg,640,480,Speed Limit 35,342.0,164.0,441.0,282.0
IMG_20200626_230024.jpg,640,480,Red Traffic Light,503.0,174.0,582.0,320.0
IMG_20200624_181343.jpg,640,480,Speed Limit 35,9.0,124.0,80.0,204.0
IMG_20200624_181343.jpg,640,480,Speed Limit 50,135.0,133.0,195.0,206.0
IMG_20200624_181343.jpg,640,480,Speed Limit 25,261.0,141.0,308.0,197.0
IMG_20200624_181343.jpg,640,480,Green Traffic Light,342.0,148.0,375.0,231.0
IMG_20200624_181343.jpg,640,480,Stop Sign,445.0,153.0,507.0,213.0
IMG_20200624_181343.jpg,640,480,Red Traffic Light,566.0,159.0,614.0,259.0
IMG_20200624_185005.jpg,640,480,Speed Limit 35,72.0,137.0,112.0,181.0
IMG_20200624_185005.jpg,640,480,Straight Or Left Sign,133.0,142.0,173.0,179.0
IMG_20200624_185005.jpg,640,480,Speed Limit 50,212.0,142.0,248.0,186.0
IMG_20200624_185005.jpg,640,480,Stop Sign,258.0,146.0,298.0,185.0
IMG_20200624_185005.jpg,640,480,Green Traffic Light,340.0,148.0,361.0,197.0
IMG_20200624_185005.jpg,640,480,Speed Limit 25,387.0,149.0,422.0,191.0
IMG_20200624_185005.jpg,640,480,Red Traffic Light,467.0,153.0,496.0,213.0
IMG_20200624_185005.jpg,640,480,Straight Or Right Sign,512.0,154.0,548.0,186.0
IMG_20200807_141054.jpg,640,480,Speed Limit 50,6.0,93.0,140.0,260.0
IMG_20200807_141054.jpg,640,480,Straight Or Left Sign,166.0,108.0,287.0,229.0
IMG_20200807_141054.jpg,640,480,Stop Sign,308.0,109.0,441.0,237.0
IMG_20200807_141054.jpg,640,480,Red Traffic Light,526.0,122.0,626.0,324.0
IMG_20200624_220938.jpg,640,480,Speed Limit 35,161.0,150.0,199.0,199.0
IMG_20200624_220938.jpg,640,480,Green Traffic Light,209.0,158.0,254.0,256.0
IMG_20200624_220938.jpg,640,480,Straight Or Right Sign,267.0,158.0,315.0,206.0
IMG_20200624_220938.jpg,640,480,Speed Limit 25,339.0,158.0,402.0,237.0
IMG_20200624_220938.jpg,640,480,Stop Sign,461.0,162.0,541.0,239.0
